latitude,longitude,permit_count,unique_job_types,unique_work_types,residential_any,temperature,rainfall,wind_speed,is_repeat_site,day_incident_pct,borough_Brooklyn,borough_Manhattan,borough_Queens,borough_Staten Island,check2 description_Material Failure (Fell),check2 description_Mechanical Construction Equipment,check2 description_Other Construction Related,check2 description_Scaffold/Shoring Installations,check2 description_Struck By,check2 description_Worker Fell,record type description_Incident,record type description_Not DOB Jurisdiction,record type description_Notification,fatality
-0.7269361682244799,-0.3100941451457939,0.0439055326595185,0.1029059788503107,0.1041370239948304,1,0.57017633175211,-0.4323050568631192,0.0889505660699574,1,0.1865008295003771,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7876338683325382,-0.6130920789800508,-0.0003979353413249,0.0587183676191081,0.0599697020719436,1,-0.4635068316559128,-0.4323050568631192,-0.3217796975341787,0,0.4515700935562317,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.541676832518851,0.0065414148698496,-0.4877360833506029,-0.4273453559241211,-0.4258708390798114,0,0.57017633175211,0.7101921808301431,-0.3217796975341787,0,0.1865008295003771,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.5339909422010596,0.4739578050454708,-0.4877360833506029,-0.4273453559241211,-0.4258708390798114,0,-0.6702434643375174,-0.4323050568631192,-0.1848696096661333,1,0.1865008295003771,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1.8698569605182784,-0.7318528393526037,0.4426367446671095,-0.4052515503085198,-0.3375361952340378,1,-1.1870850460415288,-0.4323050568631192,0.2258606539380027,1,0.1865008295003771,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-0.5042074094453123,-0.3182376765257932,-0.5098878173510246,-0.4494391615397224,-0.4479545000412548,1,1.5004911788193305,-0.1058772746650442,-0.0479595217980879,1,0.4515700935562317,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5645698612499345,0.0994111391708168,-0.4877360833506029,-0.4273453559241211,-0.4258708390798114,0,0.4668080154113077,-0.1058772746650442,-1.006330136874405,1,0.4515700935562317,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.1729279345958897,-0.5240431211143539,-0.4877360833506029,-0.4273453559241211,-0.4258708390798114,0,-0.3601385153151105,4.137683893909929,3.922433026375227,0,0.1865008295003771,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1.9036247268682185,1.831529108206145,-0.5098878173510246,-0.4494391615397224,-0.4479545000412548,1,1.0870179134561213,-0.4323050568631192,-0.3217796975341787,0,0.1865008295003771,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.3877341917437018,-0.372565070801745,-0.3769774133484943,-0.3168763278461144,-0.3154525342725943,0,0.8802812807745168,-0.4323050568631192,1.868781708354547,0,0.4515700935562317,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.9151958230470566,0.2947722258760912,-0.2662187433463857,-0.2064072997681078,-0.2050342294653773,0,0.57017633175211,-0.4323050568631192,-0.7325099611383147,0,-0.0785684345554774,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.6089143987205485,-0.3250007120043355,0.2211194046628923,0.2796564237751214,0.2808063116863778,1,-0.566875147996715,-0.4323050568631192,-0.0479595217980879,1,0.1865008295003771,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.487285513735261,0.5729770110906252,-0.3326739453476508,-0.3168763278461144,-0.3154525342725943,0,0.57017633175211,0.8734060719291806,-0.1848696096661333,1,0.4515700935562317,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.24785451765987,1.180701984737308,-0.399129147348916,-0.3389701334617158,-0.3375361952340378,0,-0.7736117806783196,-0.4323050568631192,0.2258606539380027,0,-0.0785684345554774,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.0980858729365064,-0.6022712222146209,-0.4434326153497595,-0.3831577446929184,-0.3817035171569246,0,0.57017633175211,-0.4323050568631192,0.0889505660699574,1,0.4515700935562317,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-1.1106451826660533,0.0799168637093085,-0.5098878173510246,-0.4494391615397224,-0.4479545000412548,1,0.9836495971153192,3.974470002810892,2.690242235562819,1,0.4515700935562317,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.1431287229826219,-0.4940347657544943,-0.3769774133484943,-0.3168763278461144,-0.3154525342725943,0,1.397122862478528,2.3423310918205176,-0.86942004900636,0,0.4515700935562317,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3296462570275875,-0.2163877566618673,1.5059199766873526,1.5610971494799983,1.5616586474500955,0,0.3634396990705054,0.7101921808301431,-0.5955998732702694,1,0.1865008295003771,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1.5754561819787805,0.5924433977459093,-0.4212808813493377,-0.3610639390773171,-0.3596198561954812,0,0.8802812807745168,4.137683893909929,-0.5955998732702694,1,0.4515700935562317,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.434358225349493,0.4868006002527389,-0.5098878173510246,-0.4494391615397224,-0.4479545000412548,1,-1.4971899950639356,-0.4323050568631192,-0.5955998732702694,0,0.4515700935562317,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.2816549775116684,0.3381672081621127,-0.4434326153497595,-0.3831577446929184,-0.3817035171569246,0,-1.1870850460415288,-0.2690911657640817,-0.5955998732702694,0,0.1865008295003771,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.2067990894968441,-0.1831721886010925,0.3983332766662661,0.456406868699932,0.4574755993779251,0,0.4668080154113077,-0.4323050568631192,0.4996808296740934,1,0.4515700935562317,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.684765784322509,1.1948416094283514,-0.3326739453476508,-0.3168763278461144,-0.3154525342725943,0,-1.6005583114047377,-0.4323050568631192,-1.280150312610496,1,0.4515700935562317,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.4077409279751997,-0.3361562344428699,-0.5098878173510246,-0.4494391615397224,-0.4479545000412548,0,0.9836495971153192,3.974470002810892,2.690242235562819,1,0.4515700935562317,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.4751858895075301,0.1192261359022184,-0.1776118073446987,-0.1180320773057025,-0.1166995856196036,1,1.1903862297969237,-0.4323050568631192,-1.006330136874405,0,0.1865008295003771,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.471675763588196,1.935645875488469,0.243271138663314,-0.2726887166149118,-0.403787178118368,0,1.91396444418254,0.0573366164339931,0.4996808296740934,1,0.4515700935562317,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.8812348784651003,0.5148288503797993,-0.1333083393438553,-0.0738444660744998,-0.0725322636967168,0,-1.3938216787231332,-0.4323050568631192,0.362770741806048,0,-0.0785684345554774,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-1.4718863696189246,-0.4941602653820076,-0.2662187433463857,-0.2064072997681078,-0.2050342294653773,1,1.293754546137726,-0.2690911657640817,0.6365909175421388,0,0.4515700935562317,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.7582909264466627,-0.2372764724280437,-0.3548256793480726,-0.2947825222305131,-0.2933688733111509,1,-0.0500335662927036,-0.4323050568631192,-0.7325099611383147,1,0.4515700935562317,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.756068299005299,1.0003450757118642,-0.1997635413451204,-0.1401258829213038,-0.138783246581047,0,-0.4635068316559128,0.0573366164339931,-0.86942004900636,1,0.4515700935562317,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.4747035303415996,0.5473611426911539,-0.3769774133484943,-0.3168763278461144,-0.3154525342725943,0,-0.8769800970191218,-0.4323050568631192,0.9104110932782294,1,0.4515700935562317,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.9300883710611023,1.3331561432634025,-0.5098878173510246,-0.4494391615397224,-0.4479545000412548,1,0.6735446480929123,-0.4323050568631192,-0.458689785402224,0,0.4515700935562317,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-2.181178400494254,-2.087350146847929,-0.4655843493501811,-0.4052515503085198,-0.403787178118368,0,0.57017633175211,0.7101921808301431,-1.143240224742451,1,0.1865008295003771,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.3868907840656309,-0.0527501868912122,-0.3769774133484943,-0.3168763278461144,-0.3154525342725943,0,1.1903862297969237,-0.4323050568631192,-1.006330136874405,1,-0.0785684345554774,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.9974902902550604,0.3953671494658752,-0.1997635413451204,-0.1401258829213038,-0.138783246581047,0,0.2600713827297031,-0.4323050568631192,-0.86942004900636,1,0.1865008295003771,1,0,0,0,0,0,0,0,0,1,1,0,0,0
0.1938161417972598,-0.173257718033687,-0.1333083393438553,-0.0738444660744998,-0.0725322636967168,0,-1.2904533623823309,-0.4323050568631192,0.0889505660699574,1,0.4515700935562317,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.1817817810842386,-0.8621670062271198,-0.3326739453476508,-0.3168763278461144,-0.3154525342725943,0,-0.3601385153151105,-0.4323050568631192,0.9104110932782294,0,-0.0785684345554774,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5097621885327346,-0.4993894165249591,-0.2219152753455422,-0.1622196885369051,-0.1608669075424904,0,1.1903862297969237,-0.4323050568631192,-0.3217796975341787,1,0.1865008295003771,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.1753717837234256,-0.3590111110388326,-0.1333083393438553,-0.0738444660744998,-0.0725322636967168,0,-1.1870850460415288,-0.4323050568631192,-1.6908805762146322,1,-0.0785684345554774,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.5680679291604993,-0.2827073375591147,0.3318780746650009,0.390125451853128,0.3912246164935948,1,1.0870179134561213,4.953753349405117,1.0473211811462748,1,0.4515700935562317,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1.822311930892008,0.6003638186773043,-0.399129147348916,-0.3389701334617158,-0.3375361952340378,1,1.1903862297969237,2.1791172007214805,3.3747926749030457,1,0.1865008295003771,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-1.05453783254339,1.2806275769808828,-0.399129147348916,-0.3389701334617158,-0.3375361952340378,1,1.0870179134561213,-0.4323050568631192,0.362770741806048,1,0.4515700935562317,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0982671788286014,0.3199279289749446,-0.4434326153497595,-0.3831577446929184,-0.3817035171569246,1,0.57017633175211,-0.4323050568631192,-0.5955998732702694,0,0.4515700935562317,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.303961867782533,0.598955433969425,0.1989676706624706,0.2575626181595201,0.2587226507249344,0,1.1903862297969237,-0.4323050568631192,0.4996808296740934,0,-0.0785684345554774,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7434724892561967,-0.3774177230623549,0.57554714866964,0.6331573136247426,0.6341448870694725,1,-0.6702434643375174,9.686956191277204,2.827152323430864,1,-3.7895381313374417,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1121903186939506,0.0778949252674703,-0.4434326153497595,-0.3831577446929184,-0.3817035171569246,1,1.293754546137726,-0.4323050568631192,1.7318716204865017,0,-0.0785684345554774,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.2291622143173937,-3.2347625433285536,0.0660572666599402,-0.4273453559241211,-0.2712852123497075,1,0.2600713827297031,-0.4323050568631192,1.458051444750411,1,0.4515700935562317,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.6017627572159299,-0.0080583751216134,0.1103607346607837,0.1691873956971147,0.1703880068791607,1,-1.4971899950639356,-0.2690911657640817,-0.5955998732702694,1,0.4515700935562317,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.6108847676112469,-0.1027822737138581,-0.4655843493501811,-0.4273453559241211,-0.2933688733111509,1,-0.3601385153151105,-0.4323050568631192,-0.458689785402224,1,0.1865008295003771,1,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.6969329770549044,-0.0864119758495918,-0.4877360833506029,-0.4273453559241211,-0.4258708390798114,0,0.3634396990705054,-0.4323050568631192,-0.7325099611383147,0,0.4515700935562317,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.5108949376686859,1.960339641232561,0.0217537986590967,-0.4273453559241211,-0.2712852123497075,1,0.2600713827297031,-0.2690911657640817,-0.5955998732702694,1,-0.0785684345554774,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.4053732054312665,-0.1396935398967947,0.7749127546734356,0.8320015641651546,0.8328978357224631,0,-0.8769800970191218,-0.4323050568631192,0.7735010054101842,1,-0.0785684345554774,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.5679849710282462,0.1900358145809452,-0.1997635413451204,-0.1401258829213038,-0.138783246581047,0,1.1903862297969237,-0.4323050568631192,-0.86942004900636,0,0.1865008295003771,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.3978274311693753,-0.7196830958804826,2.1261685286991607,2.179723706716836,2.180001154370512,0,1.0870179134561213,2.505544982919555,-0.5955998732702694,1,0.1865008295003771,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3540497742692888,-0.5744521381335481,-0.0003979353413249,0.0587183676191081,0.0599697020719436,0,-1.2904533623823309,-0.4323050568631192,0.4996808296740934,1,-0.0785684345554774,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.5645698612499345,0.0994111391708168,-0.4655843493501811,-0.4052515503085198,-0.403787178118368,0,0.8802812807745168,-0.4323050568631192,1.3211413568823656,1,0.4515700935562317,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.7009287937590866,-0.4021411496668147,-0.4877360833506029,-0.4273453559241211,-0.4258708390798114,0,0.7769129644337146,-0.4323050568631192,-0.5955998732702694,1,0.1865008295003771,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7230509623633348,0.0406215359196098,-0.2662187433463857,-0.2064072997681078,-0.2050342294653773,0,0.6735446480929123,-0.4323050568631192,-1.143240224742451,1,-0.0785684345554774,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.54834113581087,-0.3491245292776512,-0.3326739453476508,-0.2726887166149118,-0.2712852123497075,1,1.293754546137726,-0.4323050568631192,2.279511971958683,1,-0.0785684345554774,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.3754425618129266,-0.2981856249425762,-0.4655843493501811,-0.4052515503085198,-0.403787178118368,0,0.3634396990705054,-0.4323050568631192,0.4996808296740934,0,-0.0785684345554774,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.0656320010906463,-0.4920825493277211,-0.5098878173510246,-0.4494391615397224,-0.4479545000412548,1,-1.0837167297007264,-0.4323050568631192,0.7735010054101842,0,0.1865008295003771,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.2177910420221561,0.2574291145129675,-0.4877360833506029,-0.4273453559241211,-0.4258708390798114,0,-0.4635068316559128,-0.4323050568631192,-0.1848696096661333,1,0.1865008295003771,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.3104552757633766,-0.2596293505143496,-0.4434326153497595,-0.3831577446929184,-0.3817035171569246,0,1.1903862297969237,-0.4323050568631192,-0.86942004900636,1,-3.7895381313374417,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.1406433947890576,-0.3446483758991849,-0.5098878173510246,-0.4494391615397224,-0.4479545000412548,1,-0.6702434643375174,-0.4323050568631192,0.0889505660699574,1,0.4515700935562317,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.8137287745486323,-3.7386724327571934,-0.3548256793480726,-0.3389701334617158,-0.2712852123497075,0,0.9836495971153192,-0.1058772746650442,0.2258606539380027,1,-0.0785684345554774,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-2.4816725095523795,1.2455680640121018,-0.2219152753455422,-0.3831577446929184,-0.4479545000412548,0,-0.7736117806783196,-0.4323050568631192,-1.4170604004785414,1,0.1865008295003771,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.3777896264527683,1.749243185818594,-0.5098878173510246,-0.4494391615397224,-0.4479545000412548,1,0.6735446480929123,-0.4323050568631192,-0.86942004900636,0,0.1865008295003771,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.4950282727467674,0.2377675062151051,0.819216222674279,0.8761891753963572,0.8770651576453499,0,-1.7039266277455398,-0.4323050568631192,-1.6908805762146322,1,0.4515700935562317,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.1444594688732924,-0.5506490421303238,-0.2440670093459639,-0.1843134941525065,-0.1829505685039338,0,0.3634396990705054,0.0573366164339931,0.2258606539380027,0,-0.0785684345554774,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.2593254135766891,0.2360384002371343,-0.5098878173510246,-0.4494391615397224,-0.4479545000412548,1,1.1903862297969237,-0.4323050568631192,-0.5955998732702694,1,0.1865008295003771,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.2067990894968441,-0.1831721886010925,0.3983332766662661,0.456406868699932,0.4574755993779251,0,-2.427504842131156,-0.4323050568631192,-1.5539704883465868,1,-0.0785684345554774,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.8816254321900058,2.294678511048891,-0.3105222113472291,-0.2505949109993104,-0.2492015513882641,0,0.2600713827297031,-0.4323050568631192,-0.5955998732702694,0,0.1865008295003771,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.5795472198983127,-0.281703340539603,-0.1997635413451204,-0.1401258829213038,-0.138783246581047,0,-1.2904533623823309,-0.4323050568631192,0.0889505660699574,1,0.4515700935562317,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.1728449764636366,0.0348485530575662,-0.5098878173510246,-0.4494391615397224,-0.4479545000412548,1,0.9836495971153192,-0.4323050568631192,-0.3217796975341787,1,-4.054607395393297,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.7379281207497919,-0.4205477616905351,-0.3105222113472291,-0.2505949109993104,-0.2492015513882641,1,0.0533347500480986,-0.4323050568631192,0.0889505660699574,1,-0.0785684345554774,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.3127781034668581,-0.2875599898199227,-0.3548256793480726,-0.2947825222305131,-0.2933688733111509,0,0.6735446480929123,-0.4323050568631192,-0.458689785402224,1,0.4515700935562317,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.2593718716894848,1.4227070996389544,-0.3769774133484943,-0.3168763278461144,-0.3154525342725943,1,-0.4635068316559128,-0.4323050568631192,0.6365909175421388,1,-3.7895381313374417,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3127781034668581,-0.2875599898199227,-0.3548256793480726,-0.2947825222305131,-0.2933688733111509,0,0.8802812807745168,-0.4323050568631192,-0.0479595217980879,1,-3.7895381313374417,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.3071972349408976,0.6966080885161352,-0.3548256793480726,-0.2947825222305131,-0.2933688733111509,1,0.9836495971153192,1.036619963028218,-0.5955998732702694,1,0.1865008295003771,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1648272536168325,0.3963711464851887,-0.4434326153497595,-0.3831577446929184,-0.3817035171569246,1,1.5004911788193305,-0.4323050568631192,-1.006330136874405,1,0.1865008295003771,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7734895067811149,0.893489115153591,-0.4434326153497595,-0.3831577446929184,-0.3817035171569246,0,-0.566875147996715,-0.4323050568631192,0.9104110932782294,0,-3.7895381313374417,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.1200940149233924,-0.2706175401163317,-0.3769774133484943,-0.3168763278461144,-0.3154525342725943,1,1.293754546137726,5.606608913801267,-0.5955998732702694,0,-0.0785684345554774,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.2546106263929141,-0.1884850061623201,2.414141070704644,2.4669431797196526,2.467088746869276,0,-0.2567701989743082,-0.4323050568631192,-0.5955998732702694,1,0.4515700935562317,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1.7245556667228374,0.4356660105104831,0.1768159366620488,-0.4494391615397224,-0.3154525342725943,0,0.7769129644337146,0.2205505075330306,1.1842312690143202,1,0.1865008295003771,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.4064101820845292,-0.3609772718686188,-0.2440670093459639,-0.1843134941525065,-0.1829505685039338,0,-0.6702434643375174,-0.4323050568631192,-0.3217796975341787,1,0.1865008295003771,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.4747035303415996,0.5473611426911539,-0.3769774133484943,-0.3168763278461144,-0.3154525342725943,0,-1.9106632604271443,-0.4323050568631192,-0.3217796975341787,1,0.1865008295003771,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-2.645452601587845,0.7367224217560384,0.5312436806687965,-0.3831577446929184,-0.3375361952340378,0,-0.0500335662927036,-0.1058772746650442,-1.964700751950723,1,0.4515700935562317,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.8164910352779613,0.5812042088890987,-0.4434326153497595,-0.3831577446929184,-0.3817035171569246,1,0.6735446480929123,-0.4323050568631192,-0.1848696096661333,1,0.4515700935562317,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.2179569582866624,-0.5195390789296634,-0.0668531373425901,-0.0075630492276958,-0.0062812808123865,0,0.6735446480929123,0.0573366164339931,-0.5955998732702694,1,0.4515700935562317,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-1.2783035679759187,-0.3907346279734519,-0.5098878173510246,-0.4494391615397224,-0.4479545000412548,0,-0.566875147996715,-0.4323050568631192,-0.1848696096661333,0,-4.054607395393297,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.2177910420221561,0.2574291145129675,-0.4877360833506029,-0.4273453559241211,-0.4258708390798114,0,-0.3601385153151105,0.0573366164339931,0.7735010054101842,1,0.4515700935562317,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.3296462570275875,-0.2163877566618673,1.5059199766873526,1.5610971494799983,1.5616586474500955,0,-0.6702434643375174,-0.4323050568631192,0.6365909175421388,1,-4.054607395393297,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1.5781246685666173,0.7394731834862759,-0.3326739453476508,-0.3168763278461144,-0.3154525342725943,0,0.4668080154113077,-0.4323050568631192,-0.86942004900636,0,0.1865008295003771,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.8152190105832824,0.8777877173213271,-0.4434326153497595,-0.3831577446929184,-0.3817035171569246,0,-0.9803484133599242,-0.4323050568631192,-0.1848696096661333,0,0.4515700935562317,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0608115821105035,0.1716989245726861,-0.5098878173510246,-0.4494391615397224,-0.4479545000412548,0,-1.2904533623823309,-0.4323050568631192,-1.280150312610496,0,0.4515700935562317,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3296462570275875,-0.2163877566618673,1.5059199766873526,1.5610971494799983,1.5616586474500955,0,1.1903862297969237,-0.4323050568631192,-0.7325099611383147,1,-3.7895381313374417,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.7077728396710529,0.094070432803365,-0.1997635413451204,-0.1401258829213038,-0.138783246581047,0,0.4668080154113077,-0.4323050568631192,-0.1848696096661333,1,0.4515700935562317,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5931938326561188,-0.4236015859581091,0.4647884786675313,0.522688285546736,0.5237265822622553,0,-0.2567701989743082,-0.4323050568631192,-1.006330136874405,1,0.1865008295003771,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.1234710614099029,1.44740263743719,-0.5098878173510246,-0.4494391615397224,-0.4479545000412548,1,0.9836495971153192,-0.4323050568631192,-1.143240224742451,0,-4.054607395393297,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.5212845216090185,1.6387198472585895,-0.399129147348916,-0.3389701334617158,-0.3375361952340378,1,0.4668080154113077,-0.4323050568631192,-0.5955998732702694,1,-0.0785684345554774,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.3619584495453016,-0.2815638965090767,0.0660572666599402,0.124999784465912,0.1262206849562739,0,-0.4635068316559128,2.995186656216667,-0.1848696096661333,1,0.4515700935562317,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.7486297198121196,-0.4946483194886513,-0.4877360833506029,-0.4273453559241211,-0.4258708390798114,0,0.8802812807745168,-0.4323050568631192,-0.5955998732702694,1,0.1865008295003771,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.455317416829853,2.1302461103045136,-0.4655843493501811,-0.4052515503085198,-0.403787178118368,0,-1.2904533623823309,-0.4323050568631192,-0.5955998732702694,0,0.1865008295003771,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.6573032267680653,0.0540639404580219,-0.155460073344277,-0.0959382716901011,-0.0946159246581602,1,-1.9106632604271443,-0.4323050568631192,-1.280150312610496,1,0.1865008295003771,0,1,0,0,0,0,1,0,0,0,1,0,0,0
