latitude,longitude,permit_count,unique_job_types,unique_work_types,residential_any,temperature,rainfall,wind_speed,is_repeat_site,day_incident_pct,borough_Brooklyn,borough_Manhattan,borough_Queens,borough_Staten Island,check2 description_Material Failure (Fell),check2 description_Mechanical Construction Equipment,check2 description_Other Construction Related,check2 description_Scaffold/Shoring Installations,check2 description_Struck By,check2 description_Worker Fell,record type description_Incident,record type description_Not DOB Jurisdiction,record type description_Notification,fatality
-0.9146879296995676,0.6889418875947523,-0.3299930492793133,-0.3136777134959718,-0.3121814697424452,0,1.2848907165900407,-0.0992973245082382,-0.6125986141362635,1,0.4520374529744287,1,0,0,0,1,0,0,0,0,0,0,0,0,0
0.1111824025040418,0.5868956122004603,-0.485993921720843,-0.4248812686483556,-0.4233308481786763,0,-0.0617758636492546,-0.432951552836686,-0.0629832846247514,1,0.1903629669951717,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.5757035259549143,0.0386022274620931,-0.2631355325186577,-0.2024741583435878,-0.2010320913062141,1,0.7669420318826194,-0.432951552836686,-0.4751947817583855,0,-0.0713115189840851,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-2.446255717636902,-1.6091550687981977,0.1380095680452757,-0.4248812686483556,-0.3788710968041838,1,-1.9263911285959716,0.0675297896559857,-1.2996177760256535,1,0.1903629669951717,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-0.6231834148854016,-0.2603529864284902,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,1,0.0418138732922295,-0.432951552836686,0.0744205477531265,0,-0.0713115189840851,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.6150662176162563,-0.0048057243357495,0.1157237291250572,0.1756179291745173,0.1768757953769716,1,-1.5120321808300343,-0.2661244386724621,-0.6125986141362635,1,0.4520374529744287,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.2704495782960823,0.2530803882706366,-0.4637080828006245,-0.4026405576178788,-0.40110097249143,0,-0.579724548356676,2.569936502119345,0.3492282125088826,0,-0.0713115189840851,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.2334031501020543,-0.1028425417065927,-0.485993921720843,-0.4248812686483556,-0.4233308481786763,0,-1.304852706947066,-0.432951552836686,0.7614397096425166,0,0.4520374529744287,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2646348572116446,0.7867559572973843,-0.485993921720843,-0.4248812686483556,-0.4233308481786763,0,-1.719211654713003,-0.432951552836686,-0.8874062788920195,0,0.1903629669951717,0,0,1,0,0,1,0,0,0,0,0,0,0,0
-1.0572484311979866,1.1422055484799618,-0.3968505660399689,-0.3359184245264485,-0.3344113454296914,1,1.1813009796485563,-0.0992973245082382,0.4866320448867606,0,0.4520374529744287,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.3332181907346967,0.2956530363136765,-0.3299930492793133,-0.3136777134959718,-0.3121814697424452,0,-0.4761348114151917,6.740614356224944,-0.4751947817583855,1,0.4520374529744287,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-1.1634380813468637,-0.857525562559548,-0.3299930492793133,-0.3136777134959718,-0.3121814697424452,0,-0.3725450744737074,-0.432951552836686,0.8988435420203946,0,-0.0713115189840851,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.4730985692672725,-0.4413633101225305,-0.4637080828006245,-0.4026405576178788,-0.40110097249143,0,0.7669420318826194,-0.432951552836686,-1.0248101112698975,0,-0.0713115189840851,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.3561824132996078,0.3449359578547527,0.2271529237261499,0.2868214843269012,0.2880251738132027,1,-1.40844244388855,-0.432951552836686,-0.3377909493805074,0,0.4520374529744287,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-2.160010438145941,-2.080716537825137,-0.4637080828006245,-0.4026405576178788,-0.40110097249143,0,0.5597625579996509,0.7348382463128814,-1.1622139436477756,1,0.1903629669951717,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7389276518369007,1.001958048026625,-0.1962780157580021,-0.1357520252521575,-0.1343424642444754,0,-0.4761348114151917,0.0675297896559857,-0.8874062788920195,1,0.4520374529744287,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1749539744194626,0.7606805584141711,-0.3299930492793133,-0.3136777134959718,-0.3121814697424452,0,-1.304852706947066,1.0684924746413291,-0.8874062788920195,1,0.4520374529744287,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.959935654950033,2.481133240552131,0.0711520512846202,-0.2691962914350182,-0.289951594055199,0,0.974121505765588,1.2353195888055533,1.1736512067761506,1,0.4520374529744287,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.5814666100580845,-0.2790081036219859,0.3385821183272425,0.3980250394792851,0.3991745522494337,1,1.0777112427070723,5.0723432145827045,1.0362473743982727,1,0.4520374529744287,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.540335634082375,-0.3856763931269116,-0.2185638546782206,-0.1579927362826343,-0.1565723399317216,0,-0.3725450744737074,-0.432951552836686,0.0744205477531265,0,0.4520374529744287,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.4832322219366249,0.0913655813155067,0.4722971518485537,0.5314693056621458,0.532553806372911,0,0.4561728210581666,-0.432951552836686,-1.1622139436477756,0,0.1903629669951717,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1.1765395119119624,0.3989661890695841,-0.4414222438804059,-0.3803998465874021,-0.3788710968041838,1,1.4920701904730094,-0.432951552836686,-1.0248101112698975,1,0.1903629669951717,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.358677911439925,1.6494576753925592,-0.1517063379175651,-0.0912706031912039,-0.089882712869983,1,1.1813009796485563,-0.0992973245082382,0.0744205477531265,1,0.1903629669951717,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.0146576374180508,-0.0080216437924324,-0.3522788881995318,-0.291437002465495,-0.289951594055199,1,0.974121505765588,-0.432951552836686,1.0362473743982727,1,0.1903629669951717,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.2699153864257421,-0.1874448903519518,0.6505838632103019,0.70939499390596,0.7103928118708809,0,0.2489933471751981,1.4021467029697772,-1.1622139436477756,1,0.1903629669951717,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.228949857840527,0.0275901396263282,-0.4191364049601874,-0.3581591355569253,-0.3566412211169376,0,0.2489933471751981,-0.432951552836686,-0.8874062788920195,0,0.4520374529744287,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.4012254653686771,-0.1410716102238671,-0.485993921720843,-0.4248812686483556,-0.4233308481786763,0,-0.0617758636492546,-0.432951552836686,-0.4751947817583855,1,0.1903629669951717,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.6577205576565058,-0.0405010381299904,-0.3299930492793133,-0.3136777134959718,-0.3121814697424452,0,0.974121505765588,-0.432951552836686,-0.4751947817583855,0,0.1903629669951717,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.9758069532143586,0.397574016144847,-0.3522788881995318,-0.291437002465495,-0.289951594055199,0,1.388480453531525,-0.432951552836686,0.4866320448867606,1,0.4520374529744287,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.5711502105667663,-0.2727850906476175,-0.4637080828006245,-0.4026405576178788,-0.40110097249143,0,0.3525830841166824,-0.432951552836686,0.4866320448867606,0,-0.0713115189840851,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5233256395726835,-0.4953378544203091,-0.2185638546782206,-0.1579927362826343,-0.1565723399317216,0,2.0100188751804304,-0.432951552836686,-1.2996177760256535,1,-0.0713115189840851,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.5051402138980597,-0.3414470593032822,0.3831537961676796,0.4425064615402386,0.4436343036239262,0,-1.8228013916544872,-0.432951552836686,-1.2996177760256535,0,0.1903629669951717,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0146576374180508,-0.0080216437924324,-0.1517063379175651,-0.0912706031912039,-0.089882712869983,0,0.4561728210581666,-0.432951552836686,-0.0629832846247514,1,0.1903629669951717,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.3904732629883343,-0.5245595641137408,-0.3522788881995318,-0.291437002465495,-0.289951594055199,0,-0.2689553375322231,1.0684924746413291,1.0362473743982727,0,-3.99642880867294,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.6907686739129641,0.0971570206830621,-0.1962780157580021,-0.1357520252521575,-0.1343424642444754,0,0.6633522949411351,-0.432951552836686,-0.0629832846247514,1,-0.0713115189840851,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5811770771246213,0.1660278152773286,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,0,-0.0617758636492546,-0.432951552836686,1.1736512067761506,0,0.1903629669951717,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.4577119619488397,-0.283811100212794,-0.4191364049601874,-0.3581591355569253,-0.3566412211169376,1,-0.7869040222396445,0.7348382463128814,3.097304860066443,0,0.4520374529744287,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1.0728177853382872,0.174659287411609,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,0,-1.304852706947066,-0.432951552836686,-1.2996177760256535,0,0.4520374529744287,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.7704040178833678,-0.6088556347158042,0.0042945345239646,0.0644143740221334,0.0657264169407405,1,-0.4761348114151917,-0.432951552836686,-0.3377909493805074,0,0.4520374529744287,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.3419228510008522,2.3126331698925333,-0.4414222438804059,-0.3803998465874021,-0.3788710968041838,0,-0.7869040222396445,-0.432951552836686,-0.6125986141362635,0,0.1903629669951717,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.4202657025610842,-0.3571507698959474,-0.2408496935984392,-0.1802334473131111,-0.1788022156189679,0,0.2489933471751981,0.7348382463128814,0.6240358772646386,1,0.4520374529744287,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.3437187098803347,-0.2127963593142701,1.5197315810988248,1.5767827240945542,1.5773579636734834,0,0.2489933471751981,-0.432951552836686,-1.0248101112698975,1,0.4520374529744287,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.3285905487813852,-0.5878477452792514,-0.3299930492793133,-0.2691962914350182,-0.2677217183679528,0,-1.304852706947066,-0.432951552836686,-0.6125986141362635,0,0.1903629669951717,0,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.2339822159688828,1.079209723628731,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,1,0.3525830841166824,1.4021467029697772,-1.0248101112698975,0,0.4520374529744287,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2.237866696343683,-3.2262632252957117,0.0711520512846202,-0.4248812686483556,-0.2677217183679528,1,0.2489933471751981,-0.432951552836686,1.4484588715319069,1,0.4520374529744287,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-2.079713304613461,-0.1837834755596379,0.4054396350878981,0.4647471725707154,0.4658641793111724,1,1.2848907165900407,0.5680111321486576,-0.4751947817583855,1,0.4520374529744287,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1469244290088516,0.9645921267227786,-0.2631355325186577,-0.2024741583435878,-0.2010320913062141,1,1.0777112427070723,-0.432951552836686,-0.6125986141362635,0,0.1903629669951717,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2902378408946771,-0.3723532982357309,-0.4191364049601874,-0.3581591355569253,-0.3566412211169376,0,-1.304852706947066,-0.432951552836686,0.4866320448867606,1,-0.0713115189840851,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.30639841403901,-0.2861499507266372,0.0265803734441831,0.0866550850526102,0.0879562926279867,1,-0.6833142852981603,0.2343569038202096,3.097304860066443,0,0.4520374529744287,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1.0273197529451623,1.0281030555561048,-0.485993921720843,-0.4248812686483556,-0.4233308481786763,0,-0.4761348114151917,6.740614356224944,-0.4751947817583855,1,0.4520374529744287,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-2.731496141896048,0.2534008239279803,0.4500113129283352,-0.3359184245264485,-0.3121814697424452,1,-0.2689553375322231,-0.432951552836686,-0.7500024465141415,1,0.4520374529744287,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1.958898859834848,1.0460203210994916,-0.3077072103590948,-0.2469555804045414,-0.2454918426807065,1,-0.7869040222396445,-0.432951552836686,-0.2003871170026294,0,-0.0713115189840851,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3437049225978262,-0.1729941353916885,-0.3968505660399689,-0.3359184245264485,-0.3344113454296914,1,-0.579724548356676,0.7348382463128814,-0.6125986141362635,0,0.4520374529744287,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.5779784275746047,0.1024890429853772,-0.3299930492793133,-0.3136777134959718,-0.3121814697424452,0,-0.579724548356676,-0.432951552836686,0.6240358772646386,1,-3.7347543226936826,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.3109428271259664,0.7685463354399154,-0.2631355325186577,-0.2024741583435878,-0.2010320913062141,0,-0.6833142852981603,-0.432951552836686,-0.7500024465141415,0,-3.99642880867294,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.0273197529451623,1.0281030555561048,-0.485993921720843,-0.4248812686483556,-0.4233308481786763,0,0.2489933471751981,0.7348382463128814,0.7614397096425166,1,0.1903629669951717,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.5779784275746047,0.1024890429853772,-0.3522788881995318,-0.291437002465495,-0.289951594055199,1,-0.7869040222396445,0.0675297896559857,-0.8874062788920195,1,0.1903629669951717,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.326898225177486,-0.283852865400633,-0.3522788881995318,-0.291437002465495,-0.289951594055199,0,0.6633522949411351,-0.432951552836686,-0.4751947817583855,1,0.4520374529744287,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.2825545990972456,2.558629248808038,-0.1517063379175651,-0.3136777134959718,-0.4233308481786763,1,-0.1653656005907389,-0.432951552836686,-1.7118292731592877,1,0.1903629669951717,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.1347586556532234,-0.2669379643632071,-0.3745647271197503,-0.3136777134959718,-0.3121814697424452,1,1.2848907165900407,5.7396516712396,-0.6125986141362635,0,-0.0713115189840851,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.7346861505765565,0.4381971590825028,0.1825812458857128,-0.4471219796788324,-0.3121814697424452,0,0.7669420318826194,0.2343569038202096,1.1736512067761506,1,0.1903629669951717,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.4075005569293992,-0.4699446202703496,-0.3299930492793133,-0.3136777134959718,-0.3121814697424452,0,0.6633522949411351,-0.432951552836686,0.8988435420203946,0,0.4520374529744287,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.3908572450517315,2.0523136487672264,-0.2631355325186577,-0.4026405576178788,-0.4233308481786763,1,-0.4761348114151917,0.2343569038202096,0.6240358772646386,1,0.1903629669951717,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1.531989443162323,1.6392948130408107,-0.3968505660399689,-0.3359184245264485,-0.3344113454296914,1,0.5597625579996509,-0.432951552836686,-1.0248101112698975,1,0.4520374529744287,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.1763548870865345,0.0242767680651491,-0.485993921720843,-0.4248812686483556,-0.4233308481786763,0,0.2489933471751981,2.236282273790897,3.097304860066443,1,0.1903629669951717,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.3437187098803347,-0.2127963593142701,1.5197315810988248,1.5767827240945542,1.5773579636734834,0,0.3525830841166824,0.7348382463128814,-0.6125986141362635,1,0.1903629669951717,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-2.203472323737422,-2.997411038455403,-0.107134660077128,-0.3136777134959718,-0.3566412211169376,1,-0.7869040222396445,-0.432951552836686,1.5858627039097848,1,0.4520374529744287,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.3241012848246592,-2.447400964511691,-0.3299930492793133,-0.3136777134959718,-0.3121814697424452,0,-0.6833142852981603,-0.2661244386724621,1.723266536287663,0,-3.7347543226936826,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0.326898225177486,-0.283852865400633,-0.3522788881995318,-0.291437002465495,-0.289951594055199,0,-0.2689553375322231,-0.432951552836686,-0.8874062788920195,1,-0.0713115189840851,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.5774647859715522,-0.3150514606473616,-0.2408496935984392,-0.1802334473131111,-0.1788022156189679,0,-1.6156219177715183,-0.2661244386724621,-1.0248101112698975,0,0.4520374529744287,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5056089815045259,0.0669051030252418,0.0042945345239646,0.0644143740221334,0.0657264169407405,1,-0.8904937591811287,-0.432951552836686,3.372112524822199,0,0.4520374529744287,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.8117107163833136,1.4360097225486022,-0.4191364049601874,-0.3581591355569253,-0.3566412211169376,0,1.388480453531525,-0.432951552836686,-0.4751947817583855,0,0.1903629669951717,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.3245819617101719,-0.2559676417150834,-0.4414222438804059,-0.3803998465874021,-0.3788710968041838,0,1.388480453531525,-0.432951552836686,-1.0248101112698975,1,0.4520374529744287,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.9184016290661936,-3.329073402732487,0.0042945345239646,-0.4026405576178788,-0.3344113454296914,0,0.2489933471751981,1.0684924746413291,1.5858627039097848,1,0.1903629669951717,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.1181311929059842,-0.4162902757452784,0.9402997691731428,0.998524237302158,0.9993811958050816,1,0.6633522949411351,0.7348382463128814,-1.1622139436477756,0,0.1903629669951717,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.228291580427414,-0.397384567425144,-0.4191364049601874,-0.3581591355569253,-0.3566412211169376,0,0.7669420318826194,-0.432951552836686,-0.3377909493805074,0,0.1903629669951717,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0649122822885768,-0.0003646927054878,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,1,-0.3725450744737074,0.9016653604771054,0.3492282125088826,1,0.4520374529744287,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.326898225177486,-0.283852865400633,-0.3522788881995318,-0.291437002465495,-0.289951594055199,0,0.8705317688241037,-0.432951552836686,-0.0629832846247514,1,-3.7347543226936826,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.0956495252300478,-0.0526825512226769,-0.3522788881995318,-0.291437002465495,-0.289951594055199,0,0.2489933471751981,-0.432951552836686,-0.0629832846247514,1,-0.0713115189840851,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1.482520877891538,1.935738035291004,0.2494387626463684,-0.2691962914350182,-0.40110097249143,0,1.9064291382389464,0.0675297896559857,0.4866320448867606,1,0.4520374529744287,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.2994028716371172,0.2580226021539777,-0.3968505660399689,-0.3359184245264485,-0.3344113454296914,0,1.1813009796485563,-0.432951552836686,0.6240358772646386,1,-0.0713115189840851,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2082724461744508,-0.1697364507473644,-0.1294204989973465,-0.0690298921607272,-0.0676528371827368,0,-1.304852706947066,-0.432951552836686,0.0744205477531265,1,0.4520374529744287,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.6504635620573729,0.6884963922587256,-0.4637080828006245,-0.4026405576178788,-0.40110097249143,0,-0.579724548356676,4.90551610041848,0.6240358772646386,0,0.1903629669951717,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.4243361050605423,-1.3771721921057998,0.5614405075294279,-0.3803998465874021,-0.4455607238659225,0,-0.0617758636492546,-0.0992973245082382,0.3492282125088826,1,0.4520374529744287,1,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.4527228436716677,-0.4901172059520997,-0.2631355325186577,-0.2024741583435878,-0.2010320913062141,1,1.2848907165900407,-0.2661244386724621,0.6240358772646386,0,0.4520374529744287,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.1081181136305399,1.4482886877459826,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,1,0.974121505765588,-0.432951552836686,-1.1622139436477756,0,-3.99642880867294,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.3775389139592311,1.64019972544188,-0.4191364049601874,-0.3581591355569253,-0.3566412211169376,1,-0.994083496122613,-0.432951552836686,-0.4751947817583855,0,0.4520374529744287,0,0,1,0,0,1,0,0,0,0,0,0,0,0
-0.3182914487215384,0.0398273396360675,-0.4637080828006245,-0.4026405576178788,-0.40110097249143,1,-0.7869040222396445,1.2353195888055533,-0.6125986141362635,1,0.1903629669951717,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1.6273147146670337,0.7253611313098882,-0.4414222438804059,-0.3803998465874021,-0.3788710968041838,0,-2.237160339420424,-0.432951552836686,-1.5744254407814096,0,0.4520374529744287,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.2082724461744508,-0.1697364507473644,-0.1294204989973465,-0.0690298921607272,-0.0676528371827368,0,0.8705317688241037,-0.432951552836686,1.723266536287663,1,0.1903629669951717,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.861147026602461,0.9412593085015964,-0.3299930492793133,-0.3136777134959718,-0.3121814697424452,0,0.5597625579996509,-0.0992973245082382,-0.8874062788920195,0,0.1903629669951717,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.939638026121814,1.334227960009965,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,1,0.6633522949411351,-0.432951552836686,-0.4751947817583855,0,0.4520374529744287,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.104123313841933,0.2665705439127778,-0.4414222438804059,-0.3803998465874021,-0.3788710968041838,0,0.6633522949411351,-0.432951552836686,-0.0629832846247514,1,0.1903629669951717,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.258611692743686,0.7320574830785128,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,1,-0.994083496122613,-0.432951552836686,-0.7500024465141415,0,0.4520374529744287,1,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.1252419185494584,-0.3408484249455087,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,1,-0.6833142852981603,-0.432951552836686,0.0744205477531265,1,0.4520374529744287,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.1101675337481889,0.3226472693271727,-0.4414222438804059,-0.3803998465874021,-0.3788710968041838,1,0.5597625579996509,-0.432951552836686,-0.6125986141362635,0,0.4520374529744287,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.5193927518989878,0.7047848154799505,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,1,-1.0976732330640973,-0.432951552836686,0.7614397096425166,1,0.4520374529744287,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5629054156057874,-0.2780057391160248,-0.1962780157580021,-0.1357520252521575,-0.1343424642444754,0,-1.304852706947066,-0.432951552836686,0.0744205477531265,1,0.4520374529744287,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7315928175238372,-0.3315069446195471,-0.485993921720843,-0.4248812686483556,-0.4233308481786763,0,1.388480453531525,4.405034757925809,0.3492282125088826,0,0.1903629669951717,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.1573524995928862,0.0380314365629449,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,1,0.974121505765588,-0.432951552836686,-0.3377909493805074,1,-3.99642880867294,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.338117561018892,0.7740314967639771,-0.3299930492793133,-0.3136777134959718,-0.3121814697424452,0,0.3525830841166824,-0.432951552836686,-0.0629832846247514,0,-3.99642880867294,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-2.134862434786866,-0.122722771073865,-0.3077072103590948,-0.2469555804045414,-0.2454918426807065,1,-1.304852706947066,-0.432951552836686,1.723266536287663,0,0.1903629669951717,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.0126549693003522,-0.7026741681240034,-0.5082797606410615,-0.4471219796788324,-0.4455607238659225,1,1.2848907165900407,-0.0992973245082382,-1.7118292731592877,1,0.1903629669951717,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.4343563053203826,1.8432203030784344,-0.4414222438804059,-0.3803998465874021,-0.3788710968041838,0,-0.6833142852981603,0.2343569038202096,-0.6125986141362635,0,-0.0713115189840851,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.15664446320187,0.3032821439419958,0.4054396350878981,0.4647471725707154,0.4658641793111724,0,0.8705317688241037,-0.432951552836686,-0.0629832846247514,1,0.1903629669951717,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.3438117087093237,-0.6827939387567311,1.029443124854017,1.0874870814240651,1.0883006985540664,1,-1.6156219177715183,-0.432951552836686,-1.8492331055371656,0,0.1903629669951717,0,1,0,0,0,0,0,0,0,1,0,0,0,0
