latitude,longitude,permit_count,unique_job_types,unique_work_types,residential_any,temperature,rainfall,wind_speed,is_repeat_site,day_incident_pct,borough_Brooklyn,borough_Manhattan,borough_Queens,borough_Staten Island,check2 description_Material Failure (Fell),check2 description_Mechanical Construction Equipment,check2 description_Other Construction Related,check2 description_Scaffold/Shoring Installations,check2 description_Struck By,check2 description_Worker Fell,record type description_Incident,record type description_Not DOB Jurisdiction,record type description_Notification,fatality
1.434358225349493,0.4868006002527389,-0.5098878173510246,-0.4494391615397224,-0.44795450004125487,1,-1.4971899950639356,-0.4323050568631192,-0.5955998732702694,0,0.4515700935562317,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.28165497751166846,0.33816720816211276,-0.4434326153497595,-0.38315774469291847,-0.38170351715692463,0,-1.1870850460415288,-0.2690911657640817,-0.5955998732702694,0,0.1865008295003771,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.20679908949684414,-0.18317218860109252,0.3983332766662661,0.456406868699932,0.4574755993779251,0,0.46680801541130773,-0.4323050568631192,0.49968082967409344,1,0.4515700935562317,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.684765784322509,1.1948416094283514,-0.3326739453476508,-0.31687632784611447,-0.31545253427259434,0,-1.6005583114047377,-0.4323050568631192,-1.280150312610496,1,0.4515700935562317,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.40774092797519973,-0.3361562344428699,-0.5098878173510246,-0.4494391615397224,-0.44795450004125487,0,0.9836495971153191,3.974470002810892,2.690242235562819,1,0.4515700935562317,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.47518588950753016,0.11922613590221846,-0.17761180734469875,-0.11803207730570252,-0.11669958561960364,1,1.1903862297969237,-0.4323050568631192,-1.0063301368744053,0,0.1865008295003771,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1.4716757635881959,1.9356458754884687,0.24327113866331404,-0.2726887166149118,-0.403787178118368,0,1.9139644441825399,0.057336616433993196,0.49968082967409344,1,0.4515700935562317,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.8812348784651003,0.5148288503797993,-0.1333083393438553,-0.07384446607449986,-0.07253226369671681,0,-1.3938216787231332,-0.4323050568631192,0.36277074180604807,0,-0.07856843455547749,0,1,0,0,0,1,0,0,0,0,0,0,0,0
-1.4718863696189246,-0.4941602653820076,-0.2662187433463857,-0.20640729976810782,-0.2050342294653773,1,1.293754546137726,-0.2690911657640817,0.6365909175421388,0,0.4515700935562317,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.7582909264466627,-0.23727647242804373,-0.3548256793480726,-0.29478252223051316,-0.29336887331115097,1,-0.050033566292703655,-0.4323050568631192,-0.7325099611383147,1,0.4515700935562317,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.756068299005299,1.0003450757118642,-0.19976354134512048,-0.14012588292130385,-0.13878324658104704,0,-0.4635068316559128,0.057336616433993196,-0.86942004900636,1,0.4515700935562317,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.4747035303415996,0.5473611426911539,-0.3769774133484943,-0.31687632784611447,-0.31545253427259434,0,-0.8769800970191218,-0.4323050568631192,0.9104110932782294,1,0.4515700935562317,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.9300883710611023,1.3331561432634025,-0.5098878173510246,-0.4494391615397224,-0.44795450004125487,1,0.6735446480929123,-0.4323050568631192,-0.458689785402224,0,0.4515700935562317,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-2.181178400494254,-2.087350146847929,-0.46558434935018117,-0.4052515503085198,-0.403787178118368,0,0.57017633175211,0.7101921808301431,-1.1432402247424507,1,0.1865008295003771,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.38689078406563093,-0.052750186891212275,-0.3769774133484943,-0.31687632784611447,-0.31545253427259434,0,1.1903862297969237,-0.4323050568631192,-1.0063301368744053,1,-0.07856843455547749,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.9974902902550603,0.3953671494658752,-0.19976354134512048,-0.14012588292130385,-0.13878324658104704,0,0.26007138272970315,-0.4323050568631192,-0.86942004900636,1,0.1865008295003771,1,0,0,0,0,0,0,0,0,1,1,0,0,0
0.19381614179725987,-0.17325771803368706,-0.1333083393438553,-0.07384446607449986,-0.07253226369671681,0,-1.2904533623823309,-0.4323050568631192,0.0889505660699574,1,0.4515700935562317,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.1817817810842386,-0.8621670062271198,-0.3326739453476508,-0.31687632784611447,-0.31545253427259434,0,-0.3601385153151105,-0.4323050568631192,0.9104110932782294,0,-0.07856843455547749,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5097621885327346,-0.4993894165249591,-0.2219152753455422,-0.16221968853690516,-0.16086690754249047,0,1.1903862297969237,-0.4323050568631192,-0.3217796975341787,1,0.1865008295003771,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.17537178372342568,-0.3590111110388326,-0.1333083393438553,-0.07384446607449986,-0.07253226369671681,0,-1.1870850460415288,-0.4323050568631192,-1.6908805762146322,1,-0.07856843455547749,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.5680679291604993,-0.2827073375591147,0.33187807466500097,0.390125451853128,0.39122461649359486,1,1.0870179134561213,4.953753349405117,1.0473211811462748,1,0.4515700935562317,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1.822311930892008,0.6003638186773043,-0.399129147348916,-0.3389701334617158,-0.3375361952340378,1,1.1903862297969237,2.1791172007214805,3.3747926749030457,1,0.1865008295003771,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-1.05453783254339,1.2806275769808828,-0.399129147348916,-0.3389701334617158,-0.3375361952340378,1,1.0870179134561213,-0.4323050568631192,0.36277074180604807,1,0.4515700935562317,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0982671788286014,0.3199279289749446,-0.4434326153497595,-0.38315774469291847,-0.38170351715692463,1,0.57017633175211,-0.4323050568631192,-0.5955998732702694,0,0.4515700935562317,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.3039618677825333,0.598955433969425,0.1989676706624706,0.2575626181595201,0.2587226507249344,0,1.1903862297969237,-0.4323050568631192,0.49968082967409344,0,-0.07856843455547749,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7434724892561967,-0.3774177230623549,0.57554714866964,0.6331573136247426,0.6341448870694725,1,-0.6702434643375174,9.686956191277204,2.827152323430864,1,-3.7895381313374417,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1121903186939506,0.07789492526747037,-0.4434326153497595,-0.38315774469291847,-0.38170351715692463,1,1.293754546137726,-0.4323050568631192,1.7318716204865017,0,-0.07856843455547749,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.2291622143173937,-3.2347625433285536,0.06605726665994024,-0.4273453559241211,-0.27128521234970754,1,0.26007138272970315,-0.4323050568631192,1.458051444750411,1,0.4515700935562317,0,0,1,0,0,0,0,0,1,0,0,0,0,1
0.6017627572159299,-0.00805837512161344,0.1103607346607837,0.16918739569711475,0.17038800687916072,1,-1.4971899950639356,-0.2690911657640817,-0.5955998732702694,1,0.4515700935562317,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.6108847676112469,-0.10278227371385815,-0.46558434935018117,-0.4273453559241211,-0.29336887331115097,1,-0.3601385153151105,-0.4323050568631192,-0.458689785402224,1,0.1865008295003771,1,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.6969329770549044,-0.08641197584959183,-0.4877360833506029,-0.4273453559241211,-0.42587083907981144,0,0.36343969907050544,-0.4323050568631192,-0.7325099611383147,0,0.4515700935562317,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.5108949376686859,1.9603396412325615,0.02175379865909679,-0.4273453559241211,-0.27128521234970754,1,0.26007138272970315,-0.2690911657640817,-0.5955998732702694,1,-0.07856843455547749,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.4053732054312665,-0.13969353989679478,0.7749127546734356,0.8320015641651546,0.8328978357224631,0,-0.8769800970191218,-0.4323050568631192,0.7735010054101842,1,-0.07856843455547749,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.5679849710282462,0.19003581458094526,-0.19976354134512048,-0.14012588292130385,-0.13878324658104704,0,1.1903862297969237,-0.4323050568631192,-0.86942004900636,0,0.1865008295003771,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.3978274311693753,-0.7196830958804826,2.1261685286991607,2.1797237067168354,2.1800011543705113,0,1.0870179134561213,2.505544982919555,-0.5955998732702694,1,0.1865008295003771,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3540497742692888,-0.5744521381335481,-0.00039793534132493693,0.058718367619108106,0.059969702071943666,0,-1.2904533623823309,-0.4323050568631192,0.49968082967409344,1,-0.07856843455547749,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.5645698612499345,0.09941113917081684,-0.46558434935018117,-0.4052515503085198,-0.403787178118368,0,0.8802812807745168,-0.4323050568631192,1.3211413568823656,1,0.4515700935562317,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.7009287937590866,-0.4021411496668147,-0.4877360833506029,-0.4273453559241211,-0.42587083907981144,0,0.7769129644337146,-0.4323050568631192,-0.5955998732702694,1,0.1865008295003771,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.7230509623633348,0.04062153591960985,-0.2662187433463857,-0.20640729976810782,-0.2050342294653773,0,0.6735446480929123,-0.4323050568631192,-1.1432402247424507,1,-0.07856843455547749,1,0,0,0,0,0,1,0,0,0,0,0,1,0
-0.54834113581087,-0.34912452927765125,-0.3326739453476508,-0.2726887166149118,-0.27128521234970754,1,1.293754546137726,-0.4323050568631192,2.279511971958683,1,-0.07856843455547749,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.3754425618129266,-0.2981856249425762,-0.46558434935018117,-0.4052515503085198,-0.403787178118368,0,0.36343969907050544,-0.4323050568631192,0.49968082967409344,0,-0.07856843455547749,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.06563200109064635,-0.4920825493277211,-0.5098878173510246,-0.4494391615397224,-0.44795450004125487,1,-1.0837167297007264,-0.4323050568631192,0.7735010054101842,0,0.1865008295003771,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.21779104202215613,0.2574291145129675,-0.4877360833506029,-0.4273453559241211,-0.42587083907981144,0,-0.4635068316559128,-0.4323050568631192,-0.1848696096661333,1,0.1865008295003771,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.31045527576337667,-0.25962935051434965,-0.4434326153497595,-0.38315774469291847,-0.38170351715692463,0,1.1903862297969237,-0.4323050568631192,-0.86942004900636,1,-3.7895381313374417,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.14064339478905769,-0.3446483758991849,-0.5098878173510246,-0.4494391615397224,-0.44795450004125487,1,-0.6702434643375174,-0.4323050568631192,0.0889505660699574,1,0.4515700935562317,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.8137287745486323,-3.7386724327571943,-0.3548256793480726,-0.3389701334617158,-0.27128521234970754,0,0.9836495971153191,-0.10587727466504428,0.22586065393800275,1,-0.07856843455547749,1,0,0,0,1,0,0,0,0,0,0,0,0,1
-2.4816725095523795,1.2455680640121018,-0.2219152753455422,-0.38315774469291847,-0.44795450004125487,0,-0.7736117806783196,-0.4323050568631192,-1.4170604004785414,1,0.1865008295003771,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.37778962645276837,1.749243185818594,-0.5098878173510246,-0.4494391615397224,-0.44795450004125487,1,0.6735446480929123,-0.4323050568631192,-0.86942004900636,0,0.1865008295003771,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.4950282727467674,0.23776750621510517,0.819216222674279,0.8761891753963572,0.8770651576453499,0,-1.7039266277455398,-0.4323050568631192,-1.6908805762146322,1,0.4515700935562317,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.14445946887329245,-0.5506490421303238,-0.24406700934596393,-0.1843134941525065,-0.18295056850393387,0,0.36343969907050544,0.057336616433993196,0.22586065393800275,0,-0.07856843455547749,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.2593254135766891,0.23603840023713432,-0.5098878173510246,-0.4494391615397224,-0.44795450004125487,1,1.1903862297969237,-0.4323050568631192,-0.5955998732702694,1,0.1865008295003771,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.20679908949684414,-0.18317218860109252,0.3983332766662661,0.456406868699932,0.4574755993779251,0,-2.427504842131156,-0.4323050568631192,-1.5539704883465868,1,-0.07856843455547749,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.8816254321900058,2.294678511048891,-0.3105222113472291,-0.25059491099931047,-0.24920155138826414,0,0.26007138272970315,-0.4323050568631192,-0.5955998732702694,0,0.1865008295003771,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.5795472198983127,-0.28170334053960305,-0.19976354134512048,-0.14012588292130385,-0.13878324658104704,0,-1.2904533623823309,-0.4323050568631192,0.0889505660699574,1,0.4515700935562317,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.1728449764636366,0.03484855305756625,-0.5098878173510246,-0.4494391615397224,-0.44795450004125487,1,0.9836495971153191,-0.4323050568631192,-0.3217796975341787,1,-4.054607395393297,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.7379281207497919,-0.42054776169053515,-0.3105222113472291,-0.25059491099931047,-0.24920155138826414,1,0.05333475004809862,-0.4323050568631192,0.0889505660699574,1,-0.07856843455547749,1,0,0,0,0,1,0,0,0,0,1,0,0,0
0.3127781034668581,-0.28755998981992276,-0.3548256793480726,-0.29478252223051316,-0.29336887331115097,0,0.6735446480929123,-0.4323050568631192,-0.458689785402224,1,0.4515700935562317,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.2593718716894848,1.4227070996389544,-0.3769774133484943,-0.31687632784611447,-0.31545253427259434,1,-0.4635068316559128,-0.4323050568631192,0.6365909175421388,1,-3.7895381313374417,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.3127781034668581,-0.28755998981992276,-0.3548256793480726,-0.29478252223051316,-0.29336887331115097,0,0.8802812807745168,-0.4323050568631192,-0.04795952179808796,1,-3.7895381313374417,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.3071972349408976,0.6966080885161352,-0.3548256793480726,-0.29478252223051316,-0.29336887331115097,1,0.9836495971153191,1.036619963028218,-0.5955998732702694,1,0.1865008295003771,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1648272536168325,0.39637114648518873,-0.4434326153497595,-0.38315774469291847,-0.38170351715692463,1,1.5004911788193305,-0.4323050568631192,-1.0063301368744053,1,0.1865008295003771,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7734895067811149,0.893489115153591,-0.4434326153497595,-0.38315774469291847,-0.38170351715692463,0,-0.566875147996715,-0.4323050568631192,0.9104110932782294,0,-3.7895381313374417,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.12009401492339249,-0.27061754011633177,-0.3769774133484943,-0.31687632784611447,-0.31545253427259434,1,1.293754546137726,5.606608913801267,-0.5955998732702694,0,-0.07856843455547749,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.2546106263929141,-0.18848500616232017,2.4141410707046433,2.4669431797196526,2.4670887468692757,0,-0.2567701989743082,-0.4323050568631192,-0.5955998732702694,1,0.4515700935562317,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1.7245556667228374,0.4356660105104831,0.17681593666204887,-0.4494391615397224,-0.31545253427259434,0,0.7769129644337146,0.22055050753303065,1.1842312690143202,1,0.1865008295003771,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.4064101820845292,-0.36097727186861883,-0.24406700934596393,-0.1843134941525065,-0.18295056850393387,0,-0.6702434643375174,-0.4323050568631192,-0.3217796975341787,1,0.1865008295003771,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.4747035303415996,0.5473611426911539,-0.3769774133484943,-0.31687632784611447,-0.31545253427259434,0,-1.9106632604271445,-0.4323050568631192,-0.3217796975341787,1,0.1865008295003771,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-2.6454526015878446,0.7367224217560384,0.5312436806687965,-0.38315774469291847,-0.3375361952340378,0,-0.050033566292703655,-0.10587727466504428,-1.964700751950723,1,0.4515700935562317,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.8164910352779615,0.5812042088890987,-0.4434326153497595,-0.38315774469291847,-0.38170351715692463,1,0.6735446480929123,-0.4323050568631192,-0.1848696096661333,1,0.4515700935562317,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.21795695828666242,-0.5195390789296634,-0.06685313734259012,-0.007563049227695875,-0.006281280812386572,0,0.6735446480929123,0.057336616433993196,-0.5955998732702694,1,0.4515700935562317,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-1.2783035679759187,-0.39073462797345193,-0.5098878173510246,-0.4494391615397224,-0.44795450004125487,0,-0.566875147996715,-0.4323050568631192,-0.1848696096661333,0,-4.054607395393297,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.21779104202215613,0.2574291145129675,-0.4877360833506029,-0.4273453559241211,-0.42587083907981144,0,-0.3601385153151105,0.057336616433993196,0.7735010054101842,1,0.4515700935562317,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.3296462570275875,-0.2163877566618673,1.5059199766873526,1.5610971494799983,1.5616586474500957,0,-0.6702434643375174,-0.4323050568631192,0.6365909175421388,1,-4.054607395393297,0,1,0,0,0,1,0,0,0,0,1,0,0,0
1.5781246685666173,0.7394731834862759,-0.3326739453476508,-0.31687632784611447,-0.31545253427259434,0,0.46680801541130773,-0.4323050568631192,-0.86942004900636,0,0.1865008295003771,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1.8152190105832822,0.8777877173213271,-0.4434326153497595,-0.38315774469291847,-0.38170351715692463,0,-0.9803484133599242,-0.4323050568631192,-0.1848696096661333,0,0.4515700935562317,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0608115821105035,0.17169892457268612,-0.5098878173510246,-0.4494391615397224,-0.44795450004125487,0,-1.2904533623823309,-0.4323050568631192,-1.280150312610496,0,0.4515700935562317,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.3296462570275875,-0.2163877566618673,1.5059199766873526,1.5610971494799983,1.5616586474500957,0,1.1903862297969237,-0.4323050568631192,-0.7325099611383147,1,-3.7895381313374417,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.7077728396710529,0.09407043280336504,-0.19976354134512048,-0.14012588292130385,-0.13878324658104704,0,0.46680801541130773,-0.4323050568631192,-0.1848696096661333,1,0.4515700935562317,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.5931938326561188,-0.42360158595810915,0.4647884786675313,0.522688285546736,0.5237265822622553,0,-0.2567701989743082,-0.4323050568631192,-1.0063301368744053,1,0.1865008295003771,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.12347106140990292,1.44740263743719,-0.5098878173510246,-0.4494391615397224,-0.44795450004125487,1,0.9836495971153191,-0.4323050568631192,-1.1432402247424507,0,-4.054607395393297,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.5212845216090185,1.6387198472585895,-0.399129147348916,-0.3389701334617158,-0.3375361952340378,1,0.46680801541130773,-0.4323050568631192,-0.5955998732702694,1,-0.07856843455547749,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.36195844954530165,-0.28156389650907676,0.06605726665994024,0.12499978446591209,0.12622068495627392,0,-0.4635068316559128,2.995186656216667,-0.1848696096661333,1,0.4515700935562317,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.7486297198121196,-0.49464831948865134,-0.4877360833506029,-0.4273453559241211,-0.42587083907981144,0,0.8802812807745168,-0.4323050568631192,-0.5955998732702694,1,0.1865008295003771,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.455317416829853,2.1302461103045136,-0.46558434935018117,-0.4052515503085198,-0.403787178118368,0,-1.2904533623823309,-0.4323050568631192,-0.5955998732702694,0,0.1865008295003771,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.6573032267680653,0.05406394045802198,-0.15546007334427703,-0.09593827169010119,-0.09461592465816022,1,-1.9106632604271445,-0.4323050568631192,-1.280150312610496,1,0.1865008295003771,0,1,0,0,0,0,1,0,0,0,1,0,0,0
