latitude,longitude,permit_count,unique_job_types,unique_work_types,residential_any,temperature,rainfall,wind_speed,is_repeat_site,day_incident_pct,borough_Brooklyn,borough_Manhattan,borough_Queens,borough_Staten Island,check2 description_Material Failure (Fell),check2 description_Mechanical Construction Equipment,check2 description_Other Construction Related,check2 description_Scaffold/Shoring Installations,check2 description_Struck By,check2 description_Worker Fell,record type description_Incident,record type description_Not DOB Jurisdiction,record type description_Notification,fatality
-0.6231834148854016,-0.2603529864284902,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,1,0.04181387329222959,-0.43295155283668607,0.07442054775312656,0,-0.07131151898408516,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.6150662176162563,-0.004805724335749503,0.11572372912505725,0.17561792917451732,0.1768757953769716,1,-1.5120321808300343,-0.26612443867246216,-0.6125986141362635,1,0.4520374529744287,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.2704495782960823,0.2530803882706366,-0.4637080828006245,-0.40264055761787887,-0.40110097249143006,0,-0.579724548356676,2.569936502119345,0.3492282125088826,0,-0.07131151898408516,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.23340315010205434,-0.10284254170659274,-0.48599392172084305,-0.4248812686483556,-0.4233308481786763,0,-1.304852706947066,-0.43295155283668607,0.7614397096425166,0,0.4520374529744287,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2646348572116446,0.7867559572973843,-0.48599392172084305,-0.4248812686483556,-0.4233308481786763,0,-1.719211654713003,-0.43295155283668607,-0.8874062788920195,0,0.19036296699517177,0,0,1,0,0,1,0,0,0,0,0,0,0,0
-1.0572484311979866,1.1422055484799618,-0.39685056603996893,-0.33591842452644854,-0.3344113454296914,1,1.1813009796485565,-0.0992973245082382,0.4866320448867606,0,0.4520374529744287,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.3332181907346967,0.2956530363136765,-0.32999304927931333,-0.3136777134959718,-0.3121814697424452,0,-0.4761348114151917,6.740614356224944,-0.4751947817583855,1,0.4520374529744287,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-1.1634380813468637,-0.857525562559548,-0.32999304927931333,-0.3136777134959718,-0.3121814697424452,0,-0.37254507447370744,-0.43295155283668607,0.8988435420203946,0,-0.07131151898408516,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.47309856926727256,-0.4413633101225305,-0.4637080828006245,-0.40264055761787887,-0.40110097249143006,0,0.7669420318826194,-0.43295155283668607,-1.0248101112698975,0,-0.07131151898408516,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.35618241329960787,0.34493595785475273,0.2271529237261499,0.28682148432690124,0.2880251738132027,1,-1.40844244388855,-0.43295155283668607,-0.33779094938050747,0,0.4520374529744287,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-2.160010438145941,-2.0807165378251375,-0.4637080828006245,-0.40264055761787887,-0.40110097249143006,0,0.5597625579996509,0.7348382463128814,-1.1622139436477756,1,0.19036296699517177,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.7389276518369007,1.001958048026625,-0.19627801575800216,-0.13575202525215754,-0.13434246424447546,0,-0.4761348114151917,0.06752978965598574,-0.8874062788920195,1,0.4520374529744287,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1749539744194626,0.7606805584141711,-0.32999304927931333,-0.3136777134959718,-0.3121814697424452,0,-1.304852706947066,1.0684924746413293,-0.8874062788920195,1,0.4520374529744287,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.959935654950033,2.481133240552131,0.0711520512846202,-0.2691962914350182,-0.289951594055199,0,0.974121505765588,1.2353195888055533,1.1736512067761506,1,0.4520374529744287,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.5814666100580845,-0.2790081036219859,0.33858211832724255,0.3980250394792851,0.39917455224943377,1,1.0777112427070723,5.0723432145827045,1.0362473743982727,1,0.4520374529744287,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.540335634082375,-0.38567639312691165,-0.21856385467822068,-0.15799273628263433,-0.15657233993172168,0,-0.37254507447370744,-0.43295155283668607,0.07442054775312656,0,0.4520374529744287,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.48323222193662496,0.09136558131550675,0.47229715184855375,0.5314693056621458,0.532553806372911,0,0.45617282105816664,-0.43295155283668607,-1.1622139436477756,0,0.19036296699517177,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1.1765395119119624,0.39896618906958414,-0.44142224388040596,-0.3803998465874021,-0.37887109680418385,1,1.4920701904730094,-0.43295155283668607,-1.0248101112698975,1,0.19036296699517177,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.358677911439925,1.6494576753925592,-0.1517063379175651,-0.09127060319120399,-0.08988271286998302,1,1.1813009796485565,-0.0992973245082382,0.07442054775312656,1,0.19036296699517177,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.014657637418050836,-0.00802164379243241,-0.35227888819953185,-0.291437002465495,-0.289951594055199,1,0.974121505765588,-0.43295155283668607,1.0362473743982727,1,0.19036296699517177,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.26991538642574214,-0.18744489035195186,0.6505838632103019,0.70939499390596,0.7103928118708809,0,0.2489933471751981,1.4021467029697772,-1.1622139436477756,1,0.19036296699517177,0,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.22894985784052702,0.02759013962632825,-0.41913640496018745,-0.3581591355569253,-0.35664122111693763,0,0.2489933471751981,-0.43295155283668607,-0.8874062788920195,0,0.4520374529744287,1,0,0,0,0,0,1,0,0,0,1,0,0,0
0.4012254653686771,-0.14107161022386713,-0.48599392172084305,-0.4248812686483556,-0.4233308481786763,0,-0.06177586364925467,-0.43295155283668607,-0.4751947817583855,1,0.19036296699517177,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.6577205576565058,-0.04050103812999043,-0.32999304927931333,-0.3136777134959718,-0.3121814697424452,0,0.974121505765588,-0.43295155283668607,-0.4751947817583855,0,0.19036296699517177,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.9758069532143586,0.397574016144847,-0.35227888819953185,-0.291437002465495,-0.289951594055199,0,1.388480453531525,-0.43295155283668607,0.4866320448867606,1,0.4520374529744287,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.5711502105667663,-0.2727850906476175,-0.4637080828006245,-0.40264055761787887,-0.40110097249143006,0,0.3525830841166824,-0.43295155283668607,0.4866320448867606,0,-0.07131151898408516,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5233256395726835,-0.49533785442030914,-0.21856385467822068,-0.15799273628263433,-0.15657233993172168,0,2.0100188751804304,-0.43295155283668607,-1.2996177760256535,1,-0.07131151898408516,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.5051402138980597,-0.34144705930328223,0.3831537961676796,0.44250646154023865,0.44363430362392625,0,-1.8228013916544872,-0.43295155283668607,-1.2996177760256535,0,0.19036296699517177,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.014657637418050836,-0.00802164379243241,-0.1517063379175651,-0.09127060319120399,-0.08988271286998302,0,0.45617282105816664,-0.43295155283668607,-0.06298328462475146,1,0.19036296699517177,1,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.3904732629883345,-0.5245595641137408,-0.35227888819953185,-0.291437002465495,-0.289951594055199,0,-0.26895533753222317,1.0684924746413293,1.0362473743982727,0,-3.9964288086729396,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.6907686739129641,0.09715702068306219,-0.19627801575800216,-0.13575202525215754,-0.13434246424447546,0,0.6633522949411351,-0.43295155283668607,-0.06298328462475146,1,-0.07131151898408516,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5811770771246213,0.16602781527732863,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,0,-0.06177586364925467,-0.43295155283668607,1.1736512067761506,0,0.19036296699517177,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.4577119619488397,-0.283811100212794,-0.41913640496018745,-0.3581591355569253,-0.35664122111693763,1,-0.7869040222396445,0.7348382463128814,3.097304860066443,0,0.4520374529744287,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1.0728177853382872,0.174659287411609,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,0,-1.304852706947066,-0.43295155283668607,-1.2996177760256535,0,0.4520374529744287,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.7704040178833678,-0.6088556347158042,0.004294534523964612,0.06441437402213344,0.06572641694074051,1,-0.4761348114151917,-0.43295155283668607,-0.33779094938050747,0,0.4520374529744287,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.3419228510008522,2.3126331698925333,-0.44142224388040596,-0.3803998465874021,-0.37887109680418385,0,-0.7869040222396445,-0.43295155283668607,-0.6125986141362635,0,0.19036296699517177,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.4202657025610842,-0.3571507698959474,-0.24084969359843922,-0.1802334473131111,-0.1788022156189679,0,0.2489933471751981,0.7348382463128814,0.6240358772646386,1,0.4520374529744287,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.34371870988033476,-0.2127963593142701,1.5197315810988248,1.5767827240945542,1.5773579636734834,0,0.2489933471751981,-0.43295155283668607,-1.0248101112698975,1,0.4520374529744287,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-0.32859054878138527,-0.5878477452792514,-0.32999304927931333,-0.2691962914350182,-0.2677217183679528,0,-1.304852706947066,-0.43295155283668607,-0.6125986141362635,0,0.19036296699517177,0,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.23398221596888288,1.079209723628731,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,1,0.3525830841166824,1.4021467029697772,-1.0248101112698975,0,0.4520374529744287,0,0,1,0,0,0,1,0,0,0,0,0,0,0
2.237866696343683,-3.2262632252957113,0.0711520512846202,-0.4248812686483556,-0.2677217183679528,1,0.2489933471751981,-0.43295155283668607,1.4484588715319067,1,0.4520374529744287,0,0,1,0,0,0,0,0,1,0,0,0,0,1
-2.0797133046134615,-0.18378347555963795,0.40543963508789815,0.46474717257071546,0.46586417931117247,1,1.2848907165900407,0.5680111321486576,-0.4751947817583855,1,0.4520374529744287,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.1469244290088516,0.9645921267227786,-0.26313553251865773,-0.20247415834358787,-0.2010320913062141,1,1.0777112427070723,-0.43295155283668607,-0.6125986141362635,0,0.19036296699517177,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.29023784089467713,-0.37235329823573093,-0.41913640496018745,-0.3581591355569253,-0.35664122111693763,0,-1.304852706947066,-0.43295155283668607,0.4866320448867606,1,-0.07131151898408516,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.3063984140390101,-0.28614995072663724,0.026580373444183143,0.08665508505261023,0.08795629262798672,1,-0.6833142852981603,0.23435690382020968,3.097304860066443,0,0.4520374529744287,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1.0273197529451623,1.0281030555561048,-0.48599392172084305,-0.4248812686483556,-0.4233308481786763,0,-0.4761348114151917,6.740614356224944,-0.4751947817583855,1,0.4520374529744287,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-2.731496141896048,0.2534008239279803,0.4500113129283352,-0.33591842452644854,-0.3121814697424452,1,-0.26895533753222317,-0.43295155283668607,-0.7500024465141415,1,0.4520374529744287,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1.9588988598348478,1.0460203210994916,-0.3077072103590948,-0.24695558040454144,-0.24549184268070656,1,-0.7869040222396445,-0.43295155283668607,-0.20038711700262946,0,-0.07131151898408516,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3437049225978262,-0.17299413539168856,-0.39685056603996893,-0.33591842452644854,-0.3344113454296914,1,-0.579724548356676,0.7348382463128814,-0.6125986141362635,0,0.4520374529744287,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.5779784275746047,0.10248904298537721,-0.32999304927931333,-0.3136777134959718,-0.3121814697424452,0,-0.579724548356676,-0.43295155283668607,0.6240358772646386,1,-3.7347543226936826,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.3109428271259664,0.7685463354399154,-0.26313553251865773,-0.20247415834358787,-0.2010320913062141,0,-0.6833142852981603,-0.43295155283668607,-0.7500024465141415,0,-3.9964288086729396,0,0,1,0,0,0,1,0,0,0,1,0,0,0
1.0273197529451623,1.0281030555561048,-0.48599392172084305,-0.4248812686483556,-0.4233308481786763,0,0.2489933471751981,0.7348382463128814,0.7614397096425166,1,0.19036296699517177,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.5779784275746047,0.10248904298537721,-0.35227888819953185,-0.291437002465495,-0.289951594055199,1,-0.7869040222396445,0.06752978965598574,-0.8874062788920195,1,0.19036296699517177,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.32689822517748607,-0.28385286540063304,-0.35227888819953185,-0.291437002465495,-0.289951594055199,0,0.6633522949411351,-0.43295155283668607,-0.4751947817583855,1,0.4520374529744287,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.2825545990972456,2.558629248808038,-0.1517063379175651,-0.3136777134959718,-0.4233308481786763,1,-0.16536560059073893,-0.43295155283668607,-1.7118292731592877,1,0.19036296699517177,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.13475865565322348,-0.2669379643632071,-0.37456472711975036,-0.3136777134959718,-0.3121814697424452,1,1.2848907165900407,5.7396516712396,-0.6125986141362635,0,-0.07131151898408516,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.7346861505765565,0.43819715908250284,0.18258124588571284,-0.44712197967883244,-0.3121814697424452,0,0.7669420318826194,0.23435690382020968,1.1736512067761506,1,0.19036296699517177,1,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.4075005569293992,-0.46994462027034967,-0.32999304927931333,-0.3136777134959718,-0.3121814697424452,0,0.6633522949411351,-0.43295155283668607,0.8988435420203946,0,0.4520374529744287,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.3908572450517315,2.0523136487672264,-0.26313553251865773,-0.40264055761787887,-0.4233308481786763,1,-0.4761348114151917,0.23435690382020968,0.6240358772646386,1,0.19036296699517177,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1.5319894431623233,1.6392948130408107,-0.39685056603996893,-0.33591842452644854,-0.3344113454296914,1,0.5597625579996509,-0.43295155283668607,-1.0248101112698975,1,0.4520374529744287,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.17635488708653452,0.02427676806514917,-0.48599392172084305,-0.4248812686483556,-0.4233308481786763,0,0.2489933471751981,2.236282273790897,3.097304860066443,1,0.19036296699517177,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.34371870988033476,-0.2127963593142701,1.5197315810988248,1.5767827240945542,1.5773579636734834,0,0.3525830841166824,0.7348382463128814,-0.6125986141362635,1,0.19036296699517177,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-2.203472323737422,-2.997411038455403,-0.10713466007712803,-0.3136777134959718,-0.35664122111693763,1,-0.7869040222396445,-0.43295155283668607,1.5858627039097848,1,0.4520374529744287,0,0,0,0,0,0,1,0,0,0,0,0,0,1
-1.3241012848246592,-2.447400964511691,-0.32999304927931333,-0.3136777134959718,-0.3121814697424452,0,-0.6833142852981603,-0.26612443867246216,1.7232665362876627,0,-3.7347543226936826,0,0,0,1,0,0,1,0,0,0,1,0,0,0
0.32689822517748607,-0.28385286540063304,-0.35227888819953185,-0.291437002465495,-0.289951594055199,0,-0.26895533753222317,-0.43295155283668607,-0.8874062788920195,1,-0.07131151898408516,0,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.5774647859715522,-0.31505146064736167,-0.24084969359843922,-0.1802334473131111,-0.1788022156189679,0,-1.6156219177715185,-0.26612443867246216,-1.0248101112698975,0,0.4520374529744287,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.5056089815045259,0.06690510302524187,0.004294534523964612,0.06441437402213344,0.06572641694074051,1,-0.8904937591811287,-0.43295155283668607,3.372112524822199,0,0.4520374529744287,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.8117107163833136,1.4360097225486022,-0.41913640496018745,-0.3581591355569253,-0.35664122111693763,0,1.388480453531525,-0.43295155283668607,-0.4751947817583855,0,0.19036296699517177,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.3245819617101719,-0.25596764171508346,-0.44142224388040596,-0.3803998465874021,-0.37887109680418385,0,1.388480453531525,-0.43295155283668607,-1.0248101112698975,1,0.4520374529744287,0,1,0,0,0,0,0,0,0,1,0,0,0,0
-1.9184016290661938,-3.329073402732487,0.004294534523964612,-0.40264055761787887,-0.3344113454296914,0,0.2489933471751981,1.0684924746413293,1.5858627039097848,1,0.19036296699517177,0,0,0,1,0,0,0,0,1,0,0,0,0,1
0.11813119290598428,-0.4162902757452784,0.9402997691731428,0.998524237302158,0.9993811958050816,1,0.6633522949411351,0.7348382463128814,-1.1622139436477756,0,0.19036296699517177,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.22829158042741401,-0.397384567425144,-0.41913640496018745,-0.3581591355569253,-0.35664122111693763,0,0.7669420318826194,-0.43295155283668607,-0.33779094938050747,0,0.19036296699517177,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.06491228228857689,-0.0003646927054878338,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,1,-0.37254507447370744,0.9016653604771054,0.3492282125088826,1,0.4520374529744287,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.32689822517748607,-0.28385286540063304,-0.35227888819953185,-0.291437002465495,-0.289951594055199,0,0.8705317688241037,-0.43295155283668607,-0.06298328462475146,1,-3.7347543226936826,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.0956495252300478,-0.05268255122267695,-0.35227888819953185,-0.291437002465495,-0.289951594055199,0,0.2489933471751981,-0.43295155283668607,-0.06298328462475146,1,-0.07131151898408516,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1.482520877891538,1.9357380352910036,0.24943876264636844,-0.2691962914350182,-0.40110097249143006,0,1.9064291382389462,0.06752978965598574,0.4866320448867606,1,0.4520374529744287,0,0,0,0,0,0,0,0,0,1,0,0,0,1
-0.2994028716371172,0.25802260215397776,-0.39685056603996893,-0.33591842452644854,-0.3344113454296914,0,1.1813009796485565,-0.43295155283668607,0.6240358772646386,1,-0.07131151898408516,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.20827244617445081,-0.16973645074736446,-0.12942049899734656,-0.06902989216072722,-0.0676528371827368,0,-1.304852706947066,-0.43295155283668607,0.07442054775312656,1,0.4520374529744287,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.6504635620573727,0.6884963922587256,-0.4637080828006245,-0.40264055761787887,-0.40110097249143006,0,-0.579724548356676,4.90551610041848,0.6240358772646386,0,0.19036296699517177,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.4243361050605423,-1.3771721921057998,0.5614405075294279,-0.3803998465874021,-0.4455607238659225,0,-0.06177586364925467,-0.0992973245082382,0.3492282125088826,1,0.4520374529744287,1,0,0,0,0,0,0,0,0,1,0,0,0,1
-1.4527228436716675,-0.4901172059520997,-0.26313553251865773,-0.20247415834358787,-0.2010320913062141,1,1.2848907165900407,-0.26612443867246216,0.6240358772646386,0,0.4520374529744287,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.10811811363053993,1.4482886877459826,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,1,0.974121505765588,-0.43295155283668607,-1.1622139436477756,0,-3.9964288086729396,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.3775389139592311,1.64019972544188,-0.41913640496018745,-0.3581591355569253,-0.35664122111693763,1,-0.994083496122613,-0.43295155283668607,-0.4751947817583855,0,0.4520374529744287,0,0,1,0,0,1,0,0,0,0,0,0,0,0
-0.3182914487215384,0.03982733963606756,-0.4637080828006245,-0.40264055761787887,-0.40110097249143006,1,-0.7869040222396445,1.2353195888055533,-0.6125986141362635,1,0.19036296699517177,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1.6273147146670337,0.7253611313098882,-0.44142224388040596,-0.3803998465874021,-0.37887109680418385,0,-2.237160339420424,-0.43295155283668607,-1.5744254407814096,0,0.4520374529744287,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.20827244617445081,-0.16973645074736446,-0.12942049899734656,-0.06902989216072722,-0.0676528371827368,0,0.8705317688241037,-0.43295155283668607,1.7232665362876627,1,0.19036296699517177,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1.861147026602461,0.9412593085015963,-0.32999304927931333,-0.3136777134959718,-0.3121814697424452,0,0.5597625579996509,-0.0992973245082382,-0.8874062788920195,0,0.19036296699517177,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.939638026121814,1.3342279600099647,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,1,0.6633522949411351,-0.43295155283668607,-0.4751947817583855,0,0.4520374529744287,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.10412331384193306,0.26657054391277785,-0.44142224388040596,-0.3803998465874021,-0.37887109680418385,0,0.6633522949411351,-0.43295155283668607,-0.06298328462475146,1,0.19036296699517177,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-1.2586116927436861,0.7320574830785128,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,1,-0.994083496122613,-0.43295155283668607,-0.7500024465141415,0,0.4520374529744287,1,0,0,0,0,0,0,1,0,0,1,0,0,0
-0.1252419185494584,-0.3408484249455087,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,1,-0.6833142852981603,-0.43295155283668607,0.07442054775312656,1,0.4520374529744287,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.1101675337481889,0.32264726932717275,-0.44142224388040596,-0.3803998465874021,-0.37887109680418385,1,0.5597625579996509,-0.43295155283668607,-0.6125986141362635,0,0.4520374529744287,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-0.5193927518989878,0.7047848154799505,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,1,-1.0976732330640973,-0.43295155283668607,0.7614397096425166,1,0.4520374529744287,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5629054156057874,-0.2780057391160248,-0.19627801575800216,-0.13575202525215754,-0.13434246424447546,0,-1.304852706947066,-0.43295155283668607,0.07442054775312656,1,0.4520374529744287,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.7315928175238372,-0.3315069446195471,-0.48599392172084305,-0.4248812686483556,-0.4233308481786763,0,1.388480453531525,4.405034757925809,0.3492282125088826,0,0.19036296699517177,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.15735249959288625,0.038031436562944956,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,1,0.974121505765588,-0.43295155283668607,-0.33779094938050747,1,-3.9964288086729396,1,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.33811756101889207,0.7740314967639771,-0.32999304927931333,-0.3136777134959718,-0.3121814697424452,0,0.3525830841166824,-0.43295155283668607,-0.06298328462475146,0,-3.9964288086729396,0,0,1,0,0,0,1,0,0,0,1,0,0,0
-2.134862434786866,-0.12272277107386505,-0.3077072103590948,-0.24695558040454144,-0.24549184268070656,1,-1.304852706947066,-0.43295155283668607,1.7232665362876627,0,0.19036296699517177,1,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.012654969300352238,-0.7026741681240034,-0.5082797606410615,-0.44712197967883244,-0.4455607238659225,1,1.2848907165900407,-0.0992973245082382,-1.7118292731592877,1,0.19036296699517177,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.4343563053203826,1.8432203030784342,-0.44142224388040596,-0.3803998465874021,-0.37887109680418385,0,-0.6833142852981603,0.23435690382020968,-0.6125986141362635,0,-0.07131151898408516,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.15664446320187,0.3032821439419958,0.40543963508789815,0.46474717257071546,0.46586417931117247,0,0.8705317688241037,-0.43295155283668607,-0.06298328462475146,1,0.19036296699517177,0,1,0,0,1,0,0,0,0,0,1,0,0,0
